pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
16.58077971273961,16.610379211754307,16.595079193763567,16.54556205060291,16.558263682824705,16.83323171974632,16.779651810832537,16.848799,16.76466941463052,16.444079689934977
15.625469395045217,15.573588338301683,15.524724510251058,15.194288830029699,15.678090384175656,15.609600473236211,15.234086019007165,16.750553,15.36129080659032,15.27625369316178
15.312844634411963,15.27113297518484,15.355171414062461,15.184711031841854,15.259558567109503,15.609600473236211,15.503106854927632,15.364872,15.343211078080737,15.580907213379627
14.404525574108721,14.408415063730432,14.525033123645285,14.659982789635892,14.389250623814139,14.201716616554672,14.054068265167084,14.085278,14.107753129064623,14.235292219322044
15.81902603607429,15.767180950857814,15.738196639582542,15.761913391226793,15.73785718260349,14.318707261973021,14.373409119890082,14.941229,14.368442617106997,14.57791979399099
13.919426394448031,13.888981722364704,13.89250080943385,14.039851034383068,13.841422983587218,14.42771073806634,14.36984190362117,13.255481,14.4549873824598,14.1497983102458
14.3042600599977,14.368234360505653,14.370442995741778,14.307607690558806,14.31309717599271,14.844004798848458,14.80371449522323,15.081017,14.775566342707638,14.85957788766157
15.137714040985557,15.18318991164781,15.193364150931279,15.159019789979258,15.122102408865095,13.594459263068147,13.992619076889982,14.783899,14.032763012235067,13.988919625356116
16.55947205416794,16.635854216525914,16.67100717383442,16.56697353098219,16.507249329657093,14.227295043385466,15.087147657095867,15.942625,14.985402181797467,15.535744834577148
15.133783380447921,15.050773521114632,15.136222559123972,15.053392413830501,15.090801760640622,15.802855017468998,15.508527701431301,15.093681,15.571562993912282,15.430063259553872
13.920602892084819,14.123199829921553,14.185480765039046,14.257626935384813,14.083458563306678,14.883103634909453,14.69333009587985,14.027192,14.6489524352364,14.323253036086495
15.19418816029215,15.153712571842584,15.226932667698751,15.217389930166917,15.143419023967917,15.43728856494509,14.88119558479198,14.840666,14.771689610852,14.689425165306265
14.282503019281322,14.342115231041875,14.229400942754664,14.118971632717045,14.31293035985338,14.059903366009266,14.166683469401327,13.623338,14.114923943252222,13.22535924314195
13.786830795263498,13.866639712527972,13.90727614211416,14.077781976427643,13.825724446663711,14.14084585053549,14.233385179244728,13.636613,14.371496163196117,14.34172493047313
15.563365915043192,15.555978512683641,15.581188675975444,15.703341808978076,15.54210646078537,16.326131332240184,15.631571027607029,15.2335415,15.66502867752182,15.34433320900925
15.469672650295742,15.515343638895876,15.574768047977459,15.444568507137877,15.447491521079659,14.9129975166171,15.114189848650017,14.995659,15.136575343666918,14.830633158436127
15.811063322791034,15.849587370711939,15.806180710967164,15.712573067952919,15.76545049122701,15.92695288491706,15.826700605654771,14.037734,15.800117040730596,15.773207589819467
14.15089979836283,14.264608093045032,14.432255108248535,14.371814164711058,14.166760498452907,16.61104268539579,15.404103480378863,12.287968,15.358888381102485,14.935197424046729
14.614213256785156,14.619389422945998,14.63947094605772,14.587537691857944,14.571821685328922,14.844004798848458,14.968898296495048,14.554004,15.047005701814003,14.976271963357904
15.289761113210924,15.21833143751953,15.27854286986329,15.465035423889711,15.231520669214154,15.92695288491706,15.402875396710725,15.76984,15.431828901518939,15.857481625670996
15.091893102056858,15.076807246705833,15.196368078823873,15.102975158593406,15.021231231904865,15.187394886149665,14.871219851195567,14.220947,14.838284192027807,15.16144109850193
13.83716160273934,13.928612563897598,13.950666168887773,13.971943854706613,13.8064091722997,14.477767004561418,14.27594971668031,14.1693325,14.20152987248814,14.450045270297531
15.213537545571219,15.174493376603953,15.17355884730998,15.214753538477204,15.169869014592303,14.883103634909453,15.257236027716084,15.256984,15.182717968484203,15.29964044327983
15.621613105869901,15.697015566251473,15.660220680521007,15.633954034133055,15.607238436192704,15.146823611660253,15.156565802212054,15.847607,15.159599860594165,15.27863287919219
14.965437479335831,14.952806579017407,15.044120808963783,14.964169179413375,14.927119503971138,16.257615946069574,15.735441535872207,15.352776,15.627332089307874,15.579525525743339
15.95814154706022,15.880009169322928,15.84529229205198,15.928377394833005,15.888628482366974,15.802855017468998,16.277212623799503,16.031076,16.27679387646269,16.10655164525149
15.465337205717423,15.545434024408248,15.55554316200535,15.43568958691941,15.465472783780267,15.92695288491706,15.788972496276969,15.529371,15.80881159942967,15.448530718315538
15.630636759378598,15.424853532939249,15.368309563331854,15.359051842823964,15.43952941784068,15.802855017468998,15.18336515053466,15.344936,15.253345266071511,15.442248156121815
14.454299584911361,14.400159311964709,14.431111623265343,14.370419630746543,14.444881809151488,14.42771073806634,14.726391647667429,15.042173,14.715602936324155,14.503088274853786
17.256034772998838,17.219438773012012,17.064923869335864,17.13402521700602,17.202241159749377,16.914270354430876,17.22993643708342,17.642666,17.256881794793422,17.421076833426948
13.38729911416971,13.288638750234705,13.273998345134228,13.416024794091365,13.3010361372481,14.059903366009266,13.769772928313337,14.610001,13.762977377291747,14.094057463039523
14.934324266603724,14.851714024600641,14.81467775029139,14.6698921108678,14.879916903713596,15.426543229897847,15.279313241473314,15.150763,15.302066749190953,15.186235992842464
17.630245231844846,17.681000613839863,17.792982224021536,17.577220991387584,17.637198342890223,17.34362416128784,17.764720834864324,18.201107,17.734792974174624,17.864313080865312
17.043610582421724,17.00798983141764,16.949693004991502,16.861422038644267,16.91512817031151,16.914270354430876,17.359466660196865,17.413816,17.37805161073891,17.246923067005778
16.31630590668673,16.383410218528354,16.318313360940763,16.272261091785825,16.326148037030748,14.227295043385466,14.254679486924609,15.929616,14.265466750604164,14.851237254568346
15.118676820780466,15.0845784557738,15.118012882419553,15.14011831645245,15.063632091528886,15.146823611660253,15.159967590859015,15.253304,15.124021338379762,15.66747763771925
15.920974445442889,15.965653898536978,15.987566495387014,15.954465103927307,15.890616965400438,16.83323171974632,16.797171055704542,15.705797,16.785579744682092,16.642089472653627
14.998440370156672,15.018741994643065,15.054101745782898,14.920204984924576,14.970878844130112,15.516768172253945,15.313669049380396,15.660635,15.345718231456436,15.350776478597476
15.40819785410126,15.590057461230586,15.607226334211465,15.464638814694778,15.438551208269951,15.92695288491706,15.413503950515244,14.659615,15.28134996942983,15.310470740689976
13.661571244526748,13.758580127678625,13.757741072689797,13.916252374918846,13.72536226570158,14.42771073806634,14.515392827819813,13.217416,14.501260595883041,14.399617731939246
15.15158236956647,15.133224765575541,15.138150702424642,14.980314335057926,15.108259462484229,15.187394886149665,14.882262884570293,14.871311,14.88827871703847,15.42767347607481
17.390531175607855,17.220857559593764,17.191430128851835,17.142601643276944,17.172584337141856,16.83323171974632,17.142744715917416,17.256546,17.13277241471045,17.374981745464968
15.604493950444006,15.653250267816354,15.673542574842465,15.651394778205507,15.56734255121107,16.326131332240184,16.79095408623364,15.313815,16.803284873206337,16.357191292455443
14.959914862458103,14.865075088189716,14.842940800933656,15.05075874734648,14.910453982594499,15.146823611660253,14.967261914883132,14.442248,14.95715276690598,14.859464147948382
16.406491660128133,16.433387963266433,16.456150710724412,16.402557664951022,16.398501373011637,15.146823611660253,15.34465873486729,16.343414,15.357797793624677,15.890487901664564
14.862762433735153,14.791148039951022,14.825017780118236,14.777814491755553,14.800667957034968,14.42771073806634,14.64053983128539,14.895224,14.571763891032475,14.551653429191212
15.244488357768816,15.377898424622153,15.401665755557783,15.08183338651658,15.224932442056279,15.187394886149665,14.815033041788379,14.423147,14.676067164792181,14.366294114225713
15.639058319718039,15.694484725729346,15.739132130198282,15.599089113816706,15.606913432937134,15.43728856494509,15.788745398821609,15.422262,15.815124273372728,15.455450075241297
16.288376957559606,16.281695572223747,16.349439657651892,16.31099912505778,16.301501682831184,17.34362416128784,17.36406150141451,16.83858,17.342319716988854,17.26811281686247
14.757353903983553,14.688021602688414,14.692297174282688,14.819783648325517,14.65832534542061,14.318707261973021,14.6623218441986,14.230607,14.647566508262305,14.527826479262622
15.362296282229943,15.407150842061263,15.336912358350192,15.387674374621536,15.390553117196161,16.326131332240184,15.64944273663413,14.990872,15.689308475792268,15.14596925760659
16.826859742873957,16.80133810725494,16.84582849229939,16.868860506279592,16.779440427457413,16.914270354430876,16.998971854896023,16.282375,16.992423373589975,16.702959952503146
17.898608299090693,18.009118777045156,17.976407424389617,17.835966605020005,17.93461207770747,16.83323171974632,16.990846806273915,17.879528,16.957493284179744,17.21344447881026
16.232865730774797,16.276632435750365,16.226386549815984,16.190393539169857,16.21614270355678,16.897994148264985,16.578203184057188,16.78976,16.46030457875186,16.729032180236032
15.818173246720624,15.831528703282554,15.847556790888202,15.742065829371215,15.792154260563976,15.802855017468998,15.842098737580331,15.880489,15.762258998527704,15.744870877953018
15.802752100298095,15.913241901367467,15.88419636097576,15.837631670026672,15.83516240236653,16.83323171974632,16.552136678273857,15.626351,16.544739915518996,16.116692574381243
15.020893769763743,15.05444847995015,15.035566650893498,14.93350839554022,14.999974201839656,14.844004798848458,15.452801874789941,14.466061,15.450448506420772,15.901256608983013
15.315902255923122,15.350893997724796,15.247732380953611,15.130323936103364,15.294253234518221,14.201716616554672,14.014829966200672,15.900754,13.928248916975363,14.061615742120319
14.847696537339761,14.612004412199234,14.580093257606732,14.776019467883142,14.631968274029491,14.883103634909453,14.774831853684898,14.617828,14.846588212912172,14.678579562688569
15.668680895992075,15.665888954557532,15.644117984902346,15.710780948902586,15.629525980168236,15.034066264411681,15.184947884393052,16.043114,15.206119605223842,15.53639528797122
14.487975262091354,14.406297263084019,14.45487169038909,14.605331047319043,14.357464292480643,14.42771073806634,14.87981805121293,14.112314,14.873338655511455,14.677569976235553
16.172802398066032,16.115650014006775,16.08774675256577,15.95627852862645,16.086859758214153,15.802855017468998,15.479762518972029,16.226463,15.393330829259018,15.66204077830351
16.18065978595266,16.26339999978627,16.25424195947978,16.230442479449977,16.24474154185431,16.326131332240184,16.73025485236734,16.116846,16.645243410402205,16.51209725244121
16.713509392920606,16.695172064829364,16.730200297162742,16.776731999840063,16.698170306948473,16.83323171974632,16.967200950702118,16.839462,16.910475094998773,16.85111582130595
17.309382323206474,17.252693438822494,17.326942160952267,17.277776013465658,17.246933288336564,16.897994148264985,16.900682298870795,17.654964,16.840398211766267,17.34446126175911
14.971113868101492,14.868856983882349,14.742238798567834,14.694069394730164,14.816448087273846,14.213459734495041,14.303412135632039,14.021367,14.292821922899941,14.317420104834007
16.46117912703029,16.45785406930087,16.438486892997716,16.21288148161851,16.395381773915854,16.61104268539579,16.717112227809835,16.215385,16.613117362133384,17.11295558242226
14.55290160566147,14.724153764252007,14.634432244105444,14.748906297117104,14.576027853671677,14.787155804640213,15.623487214238333,14.787362,15.606817203804624,15.740048507745191
20.125676790272767,13.43964913503392,13.501983031178657,13.435132575605143,13.433932353805178,14.42771073806634,14.415845602101738,13.987599,14.418191071593535,14.548314818481211
15.475130255882712,15.3674270457889,15.477289449758716,15.443361574993922,15.342773814772134,15.43728856494509,14.527725661167219,15.294597,14.595668423537806,14.212364885505158
15.668214528204462,15.572267825748535,15.65127827104644,15.45894123809332,15.542235732070077,13.752730647954218,14.57384506040248,13.720598,14.550901574566138,14.644793033583804
13.6081822153922,13.668926722355558,13.618250828124815,13.638601445233242,13.633998276364006,14.42771073806634,14.356828468355056,13.70709,14.41877968028071,14.38294837612637
15.734925958229242,15.742263088826846,15.79125945374112,15.786578831250614,15.694335963070566,15.146823611660253,15.802979042001411,15.413423,15.773051528407459,15.796444444992058
15.31037552979666,15.292759149554481,15.310553539027849,15.360428448132199,15.271738680659817,16.373180641482204,16.241210327982387,15.067863,16.218898873728207,15.9817901607495
15.468982271016692,15.287940494492476,15.185080835989705,15.065749241213712,15.343039826308198,13.752730647954218,14.128704795663463,14.0218315,14.086790477119273,14.179423156536584
15.585465052582821,15.518544322913307,15.533082783993232,15.508840361448982,15.559181961494195,15.187394886149665,15.31864933517994,14.699528,15.263984225422965,15.608497193092319
14.37791129259141,14.42939308742454,14.418202789719912,14.418635509788746,14.35324979007203,14.844004798848458,14.645277907728019,13.976038,14.683862255485932,14.830627171043945
16.444809675646688,16.341142534925208,16.357954920353787,16.324886964824557,16.31966356303953,15.802855017468998,16.06541546214774,16.100403,16.062451928031,16.282569624144642
14.894175254806866,14.815213679630833,14.825821255149544,14.743589785035239,14.750180557188859,15.146823611660253,14.9843481094436,14.811328,14.988564542258018,14.866146403221743
14.951207086413667,15.14083579951914,15.127066471585596,15.212763045397375,14.977060660872143,15.92695288491706,15.25903949871178,13.463387,15.220943368948053,15.59749027380041
17.220149137791434,17.174125068423116,17.11261940281863,17.136925664104012,17.10077026866858,16.83323171974632,16.532513058068773,16.665215,16.48121521814787,16.441515520984737
13.320643988330168,13.288740107811472,13.140259446010559,13.423848851303887,13.300052554353309,14.14084585053549,14.325885985835335,14.159912,14.400060777652167,14.24118125913094
14.169098943919073,14.16719638593523,14.031964868342973,14.252514338256825,14.12557775683689,15.92695288491706,15.039767253422276,14.157065,15.120690720999988,14.725691397107587
15.09379705050618,15.09984797094088,15.016657428114605,14.994363434515481,15.059769052583166,15.802855017468998,15.099513274139616,15.519817,15.102053728717413,15.167867427250838
17.817572932961408,17.712609900811042,17.69551667404706,17.65021530508347,17.72805092115013,16.914270354430876,17.327834795992242,17.923504,17.39941508743005,17.469887126237328
12.889753903251679,12.955200220101455,12.88196253012685,13.16008591814756,12.921944207436745,14.42771073806634,14.35185515193191,13.105183,14.349414142226111,13.777721340221424
14.94841819291554,14.969401571157611,14.994655792699703,15.041270392157216,14.948393452111421,15.802855017468998,15.640603368909298,14.940306,15.578344326190415,15.455888984777731
15.853813114337532,16.01538517857538,16.01361316107322,15.902104359783563,15.918587056311166,15.146823611660253,15.33010736900139,15.822484,15.359906550128114,15.380094508398777
14.378277994221964,14.383664399697183,14.363847661802543,14.402221260750759,14.342171340900128,14.213459734495041,14.268362456083093,13.848626,14.313848576004554,14.025468099144359
16.519741295933834,16.5543567236459,16.548423984936285,16.694887598690123,16.525665652503925,17.34362416128784,17.366700917270524,16.930872,17.498327213153228,17.12011799133742
15.614734809180405,15.634656863353042,15.630423613257042,15.49890353818051,15.526968579035712,16.257615946069574,15.587019771005647,15.1110325,15.591299811741425,15.149989817930834
15.176725315801171,15.144791162513389,15.245950678005928,15.270892151082261,15.171047951521896,15.92695288491706,15.388817716113357,14.231358,15.368111554956883,15.67057039555589
14.432996476169228,14.439250693541435,14.427641601247426,14.40174103930931,14.40427567610892,14.42771073806634,14.67382505380106,13.781568,14.615244841812428,14.600987671933497
14.010912420420697,14.05566456040363,14.108667264267215,14.204490614565604,14.005135805439101,14.318707261973021,14.119883474499455,13.66554,14.129677359292089,13.910121415510696
18.678576288917984,18.727695908498717,18.691121515377024,18.715984672258983,18.644699138929237,17.34362416128784,17.07759857649334,18.61379,17.06765217960888,17.404047452757577
15.436039134800623,15.713983987345369,15.556347393788556,15.10166474563909,15.497261741635013,14.059903366009266,14.596409941186476,12.971668,14.507730002899013,13.99896061490207
14.90670728520395,14.96194783546566,15.067545087293157,15.094671470005192,14.95623268849581,14.883103634909453,14.273908715390203,13.797018,14.192649697352111,14.367070766365066
17.442450151997324,17.598174380032408,17.587679371372367,17.57561060649143,17.49258712220028,18.092377675698543,17.660323500161844,17.21271,17.588522333399833,17.82591667524252
15.138633101185452,15.195393695840552,15.086802832684587,15.169627633257726,15.077091565697168,14.787155804640213,15.303048551493749,13.760904,15.272450025737756,14.996475989113048
15.524476857499437,15.610217629290469,15.552193744816076,15.530130029294485,15.575157503335177,15.146823611660253,15.235763562809,15.839462,15.251068901342563,15.511783362628709
13.688119506814195,13.61572314389036,13.651945335817492,13.848225561375969,13.686076937784808,13.578400935561637,13.705454139959143,13.703355,13.740405308601918,13.548126233183522
15.881169738669092,15.956240386293466,16.0096513468023,15.972251328844292,15.940265971913268,15.034066264411681,15.838609068741242,16.335245,15.76889344999289,16.219665018099036
14.94768398149016,14.946150759212076,14.953977367962455,14.909377032885926,14.908975231163582,15.802855017468998,15.484240894475526,14.043028,15.435176480342115,15.255872362328372
15.7433793875926,15.816533407183302,15.84120097449858,15.833106145821406,15.710943152808895,14.9129975166171,15.316547811456019,15.321913,15.292780089485237,15.528317728554462
13.620647616975463,13.698541469837302,13.764239147266322,13.83680757216254,13.653194239316056,13.484202405592066,14.302008309666416,14.950479,14.217785088726199,14.347352426494677
14.7045365851058,14.697344193331961,14.70183260114778,14.718425771378087,14.672997567893761,14.42771073806634,14.235917721847272,15.36386,14.238573713051583,14.503605691475954
14.630146749253058,14.553615800439305,14.52167724461056,14.530514362317541,14.559200520182207,14.787155804640213,14.904544500724729,14.862532,14.991569176059926,14.7505229633048
15.517226046706769,15.451336013563605,15.477757943596401,15.574229001357331,15.457216138915777,15.43728856494509,14.900953591200814,15.52787,14.806085620916086,14.734936041239054
16.14194073436167,16.15906181934864,16.158716948594343,16.143757170520594,16.108879659111587,16.373180641482204,16.189596409202665,16.218866,16.135357492742607,16.40050905288405
13.384299082399897,13.388012782861296,13.425271804189373,13.643447423008872,13.3690310667527,13.594459263068147,13.77207802214379,13.329777,13.77718465476267,13.270151773093428
13.485305919093113,13.56751788406418,13.578300025636539,13.477276824781777,13.498644578292895,14.42771073806634,14.02418283405695,13.917002,14.039446882245857,13.587890295673416
17.040278206471402,16.99649946310489,16.983650145433746,16.90898139060198,16.98365234930932,17.34362416128784,17.500423014912016,17.299109,17.435435818737506,17.580187296151514
12.965922339869339,12.876204766062967,12.858981192134424,12.93814433436019,12.8922302879968,12.82285666174965,13.159569173694667,12.1803055,13.199572466735981,12.880591820349583
16.539692532321634,16.513962443186042,16.52130018299509,16.25679979630605,16.482625588199248,15.802855017468998,16.00569338468358,16.132124,16.02813881572075,16.4737722421465
16.271885517396345,16.1869495311458,16.128914731606194,16.18845736340227,16.09596539585322,14.318707261973021,14.428154210084568,16.11369,14.496582710781288,14.741068760056791
16.483270252759155,16.479148321901867,16.487149676903574,16.302835399967705,16.391383439712023,15.802855017468998,16.334078243860873,15.952331,16.297963060110252,16.61047387685093
14.813947354023442,14.702959148148203,14.785487330625283,14.67744889689998,14.658125022721878,14.844004798848458,14.80073995645079,15.745894,14.756542000258797,14.62847644410712
15.306864385842317,15.298721516708564,15.257745331604179,15.240978891786222,15.252295479895494,15.034066264411681,14.754051788507248,14.960504,14.812352423764784,14.767041958673355
14.512474401284557,14.451919886403443,14.426526274224724,14.311110913266946,14.424034076117781,14.787155804640213,14.935867184605122,13.894764,14.981540190618325,14.89355032844264
15.861297008697743,15.869783286583802,15.903045188652841,15.939016083050344,15.857725080822469,16.914270354430876,16.204537478618047,15.446411,16.194022391834388,16.397322891618288
13.96345362303998,14.100260292308553,14.088822135521191,14.069557161331575,13.948086626928678,13.701027271924385,14.209911947416678,14.1769085,14.199273422638429,14.1051234957921
15.402437501440609,15.433673028795576,15.335211238286826,15.321383409604678,15.37150914434242,15.187394886149665,15.022725617113368,15.535982,15.0068964559922,15.623484827041382
14.542968704871145,14.180981576195045,14.106085224221722,13.933547107196674,14.466523318017424,13.701027271924385,13.773016449336453,11.334124,13.786153684748818,13.413845971293116
16.162881643617087,16.202658885854934,16.288213643160717,16.290656289365224,16.14953566608666,15.92695288491706,16.323881706021055,15.798088,16.250344244719734,16.401063057573044
16.7933909130761,16.955386655575413,16.997614751697043,16.97703620458024,16.89139912890829,15.43728856494509,15.645183345247794,18.43239,15.640479239765373,16.473576498236575
12.333265270128987,12.43583374628254,12.503429610012452,12.776528946504156,12.351989610599748,13.484202405592066,14.13150205327256,12.562502,14.178015737059907,13.508214340362448
14.54489216568599,14.505747833932157,14.488740043928537,14.731510661990379,14.532166203836223,15.146823611660253,14.765216589605178,14.771076,14.719484874275782,14.890498645791592
16.288543279350503,16.214952978581845,16.20849077220563,16.173266379511738,16.24493165397052,17.34362416128784,16.78259788985862,16.314575,16.800748412137434,16.21986466805149
16.221628765687264,16.098592549808213,16.0114942744076,15.934374891658535,16.116333826853783,15.516768172253945,15.426223331167842,16.374374,15.477497420016265,15.5607820330408
15.806721840361334,15.857937237613008,15.847037491458327,15.798529181373572,15.789121755980453,15.034066264411681,15.629465396267435,15.828648,15.644861724281048,15.559123101503292
14.299743992699456,14.122875217944431,14.066684403790479,13.836574600485271,14.218923405657884,14.14084585053549,13.988310835794255,14.555106,14.04082274835003,14.131151602634786
16.19462740177102,16.233182214321026,16.28554352146545,16.16655093692532,16.175548686596144,16.257615946069574,16.85521489809867,16.372421,16.8299556702404,16.86441576627587
15.35046809428101,15.321588981102797,15.22268950673995,15.329484640281365,15.255750650316482,15.187394886149665,15.677727119634968,15.152748,15.688210929040105,15.452838864312046
14.322572546625423,14.361657373411372,14.10921464140073,14.541693216067584,14.195102239510334,14.837798488466975,14.97994713488789,13.88706,15.021156055281184,14.65360140413535
13.561131740965271,13.544278889518946,13.520189688855702,13.552848367978955,13.537245943261132,13.484202405592066,13.95982765282115,13.237802,13.920846851379638,13.791093570868352
13.948190064109042,14.116513108991949,13.87077088394958,13.801211246127288,13.920019864630536,13.752730647954218,13.202074520816,12.658424,13.209220249931764,13.327517561539084
18.485090172184286,18.530964688136372,18.35825406945953,18.182321624436096,18.47436354724172,16.914270354430876,16.83015157931285,18.232693,16.862144330436937,17.572467229162697
15.74517929356745,15.753889475362,15.655559507210718,15.609316193235827,15.725434516758911,15.802855017468998,16.654155077273955,15.710015,16.49328110575654,16.49356394939427
14.555815080265644,14.553016306192008,14.507965880509849,14.43859756291561,14.512519369954468,14.42771073806634,14.604414724156724,15.164279,14.598645074303898,14.527725105551282
15.98575035685329,15.944433693272138,15.921558345784497,15.674272249672907,15.881066292416312,14.14995040122615,15.27673237912258,13.12761,15.302507718839415,15.053213546393625
15.153593210542578,15.229971839429163,15.226707795364387,15.084537931422192,15.140383354270377,14.844004798848458,14.669688672209302,15.024634,14.684145854534409,14.926222607914974
14.223526337358336,14.27725220298436,14.247817102083602,14.24875403691228,14.214673355407498,14.883103634909453,14.61015492589865,15.254558,14.627624568992887,14.320952503959104
15.882552814091044,15.68017339615185,15.699211745451343,15.785943621122437,15.673699186123935,16.326131332240184,16.100580116269178,15.649881,16.09111977479767,15.733796805862319
15.626558730758644,15.49994594839673,15.525511359143408,15.423222209683441,15.538730543326649,14.42771073806634,15.511564147393312,15.546616,15.391702470154538,15.445884933301448
14.137938962511297,14.205115535998186,14.231551875852233,14.294198611507351,14.148103739981256,15.426543229897847,15.148350987129307,14.36657,15.238892912196965,14.857464799107682
15.139550690268207,15.114231628451904,15.052316892618126,15.104925412092346,15.100696885562709,16.326131332240184,16.007817554596237,15.132938,15.932619902304426,15.76616394222555
13.717135533831183,13.767292441428873,13.775786907857325,13.918347510880354,13.703528066950252,14.05990970591498,14.49377837408117,13.24482,14.583247853942707,13.701236306755446
13.746206985222141,13.782826868819216,13.822002694883748,13.849465718300404,13.71477834803772,14.318707261973021,14.488832355260174,13.6726265,14.43487415043873,13.983188084118279
14.179102352034969,14.116498917412528,14.141674633341882,14.179884352093689,14.207678104744968,14.42771073806634,14.235201701309496,14.345732,14.279420894589306,14.390135663624882
16.37153724037261,16.315756823211498,16.396415310088457,16.387843727796678,16.316111729167872,16.914270354430876,17.03312961823895,16.495876,17.044533445583326,16.969516774381656
16.05959859715159,16.03904502692688,16.073515063224498,16.055473514602387,16.03357171629508,14.883103634909453,15.007104987579126,15.937921,14.973026378945487,14.919119535411708
15.874407114846152,15.882860372711216,15.836101231404083,15.788576746095005,15.851525303718033,15.802855017468998,15.991735970000628,15.81066,15.93333188796221,15.990258259679509
15.013077500557447,15.06559581184125,15.211481486759334,14.95920945157249,14.98094907654774,15.034066264411681,15.11593951911428,14.965965,15.0997945738888,15.180421459427043
16.307246161895684,16.2747636623716,16.29980004902995,16.277232615673412,16.24210323863844,15.426543229897847,16.244832393422406,16.665157,16.22222353433357,16.245414816701526
14.100815967083621,14.078449190758501,14.150812845223085,14.176882166209323,14.021848885322855,14.844004798848458,14.631272661967355,14.158768,14.63404957005199,14.566109963389312
15.313667590421295,15.051318001850149,14.78159568691241,14.841033375412414,15.218428138461215,12.639550368643206,13.505117753036727,14.678415,13.353818790524125,13.441217083825556
15.564085961610273,15.543139406149303,15.588274512664025,15.400092163241386,15.48916270587342,15.187394886149665,15.089326735202631,15.001161,15.042116596936197,15.211681018252506
14.581244889118123,14.495250917411038,14.474305834455834,14.567834938260884,14.485553965141664,14.42771073806634,14.637285253121968,14.454634,14.606526430210119,14.539773340050054
13.637990544879209,13.676691880459973,13.580455457457449,13.576745796854125,13.59708816849476,13.578400935561637,13.231414390922147,13.857193,13.24169326368722,12.94149882060342
14.572913852817393,14.556030420727156,14.535742056908507,14.649391275096292,14.54133188682925,15.034066264411681,14.873418741406256,14.019015,14.905759412093463,14.844869202814857
17.401062942993796,17.44697689911279,17.445719868048513,17.381949667033872,17.381273520813096,16.914270354430876,16.926159612130512,17.50618,16.88607918098898,17.13122199948228
14.04083377711043,14.116785692271481,14.139442469665605,14.14245490449013,14.053734377408265,14.883103634909453,14.469060836085303,13.861638,14.508194775106322,14.097454454799053
14.537631024971603,14.56206031964534,14.38989765230797,14.547543523275737,14.503832621364985,14.14084585053549,14.089029495421869,15.8375225,14.118997211222592,13.912105765122282
15.07613936367419,15.117945136732947,15.139344007514952,15.057022746759717,15.089470811656735,15.034066264411681,15.04271152077526,14.853417,15.001969254403132,14.905086528874554
16.102265474815454,16.110788795890475,16.087165534785132,15.966594296613609,16.063499523642818,16.373180641482204,16.487534639934648,15.970062,16.529825359238213,16.237976275224316
15.852393993878076,15.924843747355677,15.839297219860747,15.79398705774994,15.792530304462876,15.802855017468998,15.857415553579445,15.970001,15.894769162093672,15.452617885829714
15.95811278590323,16.012769241096652,15.976616370612362,16.069743244504302,15.951313336536204,15.43728856494509,15.289087856023066,16.82209,15.397577377748302,15.540802844873769
17.961866836959622,17.97852218519346,17.92658753820588,17.85570102810454,17.952892477351938,16.914270354430876,17.388325136444582,18.345247,17.440600909162672,17.590847136582674
14.2933560201037,14.207013544402193,14.210332550538148,14.331462931743388,14.2089274135878,13.324285484741303,14.495915534209898,14.132475,14.553018765385492,15.146666614881907
15.659718380303042,15.7111136854266,15.672946890047426,15.82124264126387,15.634831598370226,15.43728856494509,15.385963239608696,15.572396,15.375969061574454,15.945318057412129
15.980234775592857,16.015697491254944,15.982420378535242,16.0416755773759,15.98113795309338,17.34362416128784,17.016496292199644,16.654772,17.054342359210885,16.847594160823437
14.481283164328632,14.535034215091368,14.490593602255963,14.482003667817105,14.464119894905998,14.844004798848458,14.981036991632678,14.539707,15.00694244251481,14.473407527115615
14.217127372691927,14.206282098066609,14.143773583263458,14.090761690781013,14.140435425729759,14.837798488466975,13.772353984572346,13.687738,13.789775298519999,13.782080008230189
16.886456296792392,17.051459532907234,17.07743725083979,17.044930566770528,16.98819757819063,17.34362416128784,17.330932175422912,15.6235,17.335980427687105,17.08471792012782
14.584561485314643,14.65405934824185,14.588679611946613,14.50644961829144,14.581113321613513,14.42771073806634,14.32152244101639,14.534682,14.31341159865591,14.38900215724702
16.86546380075526,16.789411532748446,16.699616667883575,16.71412527945074,16.753552018935228,16.257615946069574,16.37390037582009,16.681267,16.29105613244084,16.438092897803664
15.769769409075721,15.615332930157725,15.630387450972764,15.555894960706006,15.605154437992494,15.146823611660253,15.56549590470158,15.293168,15.51286414122397,15.487846367319248
15.570354308068465,15.535512745505539,15.576082564865343,15.545505831228972,15.58582991258871,15.187394886149665,15.270982604764976,15.191944,15.291723332622851,15.148583627957423
12.952533907641829,12.955116236559595,12.900927460401473,12.910853857353493,12.898559696317152,12.639550368643206,12.627886983992557,10.1207,12.594886804359584,12.291811746839414
13.66403167418277,13.617679882620902,13.516242448336952,13.833249921922059,13.663969745893377,14.14084585053549,14.291419766389199,13.292248,14.200174317712605,13.901956231512349
