pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
5137695.289015129,5111792.8849969655,4952260.018927047,5800395.607987068,4955266.381203313,3786011.3614579435,3555511.435703013,3256809.8,3432221.44611441,5882431.038825969
841409.435394015,899780.9775927992,931916.5714420149,985519.9546534898,823629.6129809229,801675.5573710636,860642.9694126052,265890.03,833833.3288806055,848362.682946945
5114336.592160879,4904662.081750309,4679955.619147167,4761509.472787677,4808067.5701190205,22170438.3681608,14075885.70016463,1951695.6,16320305.489964822,12676070.43780581
912332.0076604761,996387.7325193668,909825.9157273034,942664.480791465,910794.2448628107,1844485.1371664451,1536740.689763149,2397256.5,1609308.2341673942,1460395.5377939644
15883314.485279545,16360479.72502182,16112069.278898513,15333676.571045628,15529681.447245583,20444648.511874814,19378055.24492456,20765402.0,19089889.639665805,13853932.56402212
6110195.91355421,5801275.344348446,5524617.157743099,3970048.344438665,6440330.290922163,6013998.981863565,4131231.1467739316,18822304.0,4691630.837804393,4309160.627707237
4469757.141762854,4287151.031975839,4663008.571870229,3932205.5372741707,4237815.859930213,6013998.981863565,5406469.5266724955,4708462.5,4607569.617798863,5843889.909000177
1802212.3907544762,1809235.726886774,2033020.3931960328,2326749.5057702805,1774892.8694204886,1471387.8316817442,1269416.9584246615,1309659.2,1339427.8847318538,1521629.288873709
7415077.876595638,7040438.061602614,6839304.749225976,7003449.63917203,6836983.493502504,1654000.1776515965,1746997.4332638693,3082430.0,1738342.4758748661,2143434.043313738
1109507.0709694878,1076237.5022707887,1080031.5476208793,1251497.0521316426,1026251.0712397617,1844485.1371664451,1740776.6176921106,571192.06,1895488.9464643027,1396945.0598737102
1630276.2875729953,1737980.492272915,1741823.2993452756,1635742.995450219,1644747.0740654862,2796851.278134271,2686405.184536227,3544886.0,2611842.170304425,2840747.806604693
3751679.037172727,3926228.7269002027,3966379.020449895,3832468.9578382554,3693564.019673291,801675.5573710636,1193760.6317196237,2633697.5,1242657.7768047322,1189352.5309245805
15548458.411764143,16782617.171307355,17383067.77176858,15665533.380614929,14757313.223770304,1509509.0800568983,3566686.8053070926,8390621.0,3221643.4702379564,5585836.941956038
3736961.404389691,3439282.8064447544,3746087.6467035403,3448301.723768047,3579743.689279927,7296132.837530997,5435856.747947871,3590066.5,5789537.654323074,5025639.460097438
1110813.1715779696,1360278.2466644703,1447691.4830567106,1555996.8127929762,1307279.1667151712,2908370.843876517,2405648.5580634703,1235754.4,2301225.6614343817,1661536.0039481702
3969648.700830121,3812183.087461819,4101784.445909474,4062828.3629910373,3773143.471133734,5062082.73834678,2902826.8173684087,2787528.5,2601736.3599760467,2396272.9848546246
1595189.3777447038,1693173.6597917222,1512691.3038218515,1354538.864155664,1644472.7265918478,1276845.7872923359,1420732.9656533832,825164.2,1349067.1927494386,554243.4131455754
971727.5980672401,1052458.8143645802,1096107.846909717,1299879.3057977145,1010266.2285064968,1384494.7789805087,1518730.2460110742,836191.5,1743658.697276393,1692512.942096956
5742274.332785349,5700010.1453185445,5845534.976925317,6605028.487687416,5621485.218922762,12312571.015967766,6147592.0566403605,4128982.2,6356755.588240661,4612742.816132366
5228696.920912856,5473033.761781365,5808123.203452649,5099068.873171016,5113995.327066173,2996625.9087932734,3664453.792052924,3254857.0,3747409.4416625234,2759701.717369485
7356268.19055977,7645190.923771952,7320437.9323167065,6666283.511696091,7028265.402938627,8260146.528908037,7472204.337814255,1248850.5,7276183.518389956,7082996.35284884
1398484.6260085483,1566897.4772186538,1852886.2348163212,1744213.2715567243,1420842.4075813256,16371338.073797198,4896853.82523521,217068.38,4680373.07268572,3063894.643732783
2222655.60359412,2234190.265225544,2279509.727609404,2164148.829693685,2130402.9225849872,2796851.278134271,3168910.184910672,2092779.6,3426348.592498453,3192363.033415711
4367761.150330663,4066655.34705132,4319036.35715146,5204506.401289387,4120646.676046286,8260146.528908037,4890843.770207748,7059185.5,5034520.778336288,7705782.8595595965
3583652.544387321,3529995.826823595,3978311.6504291175,3623587.657373171,3339164.6600970337,3942773.1787062827,2874012.9490501694,1499957.2,2780897.268452876,3841759.7910364084
1021887.1293926358,1119746.1478740869,1144714.9006353663,1169332.7614131381,990939.9065787684,1939163.0192351688,1584769.7976667555,1424501.5,1471113.0843891217,1886144.3375609466
4047206.8948617512,3892232.181522809,3888596.475631663,4052131.2631266154,3874274.6439607176,2908370.843876517,4227984.786600238,4226918.0,3924376.207270157,4411125.557341173
6086678.60510846,6563375.367051651,6326265.682860137,6162259.27773155,5999810.456996191,3786011.3614579435,3823075.656135183,7630063.5,3834692.7053661845,4319425.128211704
3157962.1217165063,3118325.0697459495,3416478.1883164416,3153959.417453724,3039244.442897832,11497221.392200107,6820487.688714612,4651850.5,6121587.947069989,5835821.054167227
8521828.999418976,7881345.289834526,7612424.644628962,8271921.574388955,7949570.677697571,7296132.837530997,11724750.86401823,9166595.0,11719842.183639277,9885223.706651222
5206077.26376046,5640222.225645716,5697529.182119204,5053995.0470275115,5206783.141480582,8260146.528908037,7195543.947978776,5550348.5,7339722.544722157,5119312.539211925
6141851.238849899,4999525.335236462,4724676.085996537,4681138.197057918,5073438.84003341,7296132.837530997,3926916.8151399726,4615525.5,4211566.66576759,5087250.959686298
1894185.6820562414,1794360.6129513616,1850768.6981476697,1741782.602127634,1876430.404897251,1844485.1371664451,2486512.4089850476,3409831.2,2459830.3357534716,1988892.0340785414
31203311.126522396,30082036.965227008,25775213.45573616,27619296.004465844,29569120.83548537,22170438.3681608,30399491.433745887,45931690.0,31229752.20761489,36802518.32075435
651673.6078895684,590449.1221227087,581867.678965073,670664.8374645307,597814.7110921679,1276845.7872923359,955292.5697582642,2213312.0,948822.837953617,1321208.5753302693
3061220.548942805,2818496.1614786536,2716018.9648911003,2349920.6294969125,2899117.399729703,5007980.159023268,4322364.902087314,3800954.0,4421841.291923807,3938206.5718738087
45364718.34133798,47726655.43064899,53381896.2023559,43021949.26245169,45681243.40725432,34059656.952439666,51894368.466747515,80286100.0,50364291.2090605,57328766.041256115
25231671.84071611,24348719.80622213,22969849.095089,21029190.17059502,22189464.68164389,22170438.3681608,34603543.919325694,36536284.0,35252662.304483704,30920287.10349789
12192187.145931702,13038410.573889332,12216686.986811081,11666838.879607234,12312776.696605815,1509509.0800568983,1551417.3445716305,8282173.5,1568243.4833783335,2817152.7072575274
3680933.0374005535,3557535.0302618514,3678489.9358772254,3760709.959103175,3483792.6195893195,3786011.3614579435,3836103.0972363423,4211391.0,3700658.513424684,6372342.107253505
8210911.065104009,8586089.04389582,8776309.047452977,8490556.500719601,7965393.991094746,20444648.511874814,19720535.376984477,6621266.0,19493268.224624995,16887588.007798083
3263922.8892063852,3330863.023659831,3450748.5820770166,3018302.0161536117,3175192.5817226064,5480835.836783519,4473443.595830944,6328887.5,4619135.994801793,4642559.918295173
4916944.47610972,5897608.343770822,5999737.8478419585,5202442.655472883,5068478.380183785,8260146.528908037,4943103.597597454,2325892.8,4331177.354759653,4459158.997756015
857324.0474821553,944659.7867920517,943867.4977187297,1105991.0567591568,913795.6663962665,1844485.1371664451,2013515.6420284652,549858.25,1985260.2977677726,1793389.0861884016
3804071.0096228346,3734874.4651236124,3753317.608464498,3205293.8694126206,3642786.477253643,3942773.1787062827,2905926.657722269,2874275.5,2923460.9143543937,5013643.609395976
35695356.762212306,30124747.24684778,29251169.941780623,27857189.540299978,28705070.486878417,20444648.511874814,27861175.427092534,31219270.0,27584716.1524112,35144607.32263916
5983366.637937119,6282322.329746291,6411107.397157802,6270676.353766445,5765154.731942539,12312571.015967766,19598313.72838746,4474097.0,19841472.448202077,12701000.0504101
3140569.9760863814,2856406.968289487,2793877.0167908543,3439231.9956532973,2989013.5740614804,3786011.3614579435,3163728.879007306,1871495.4,3131907.390675979,2840424.719138213
13342855.888420146,13706599.131665224,14022177.070588542,13290468.271586137,13236667.441968868,3786011.3614579435,4614244.627621479,12527217.0,4675271.498783129,7964366.013927256
2849808.718666741,2652857.82113297,2744248.37696506,2617720.5860944525,2678233.4026955715,1844485.1371664451,2281947.5645354064,2943834.8,2130279.801004824,2087866.7923685561
4174429.907196088,4770198.253703746,4884931.1810872145,3547782.741696515,4093588.151432778,3942773.1787062827,2716984.1147796093,1836087.0,2364476.4112180606,1734611.6513355717
6193793.620614137,6546785.512703655,6845705.848254277,5951114.755368429,5997860.815901876,5062082.73834678,7193910.043793023,4986586.5,7386202.371624492,5154857.722974198
11856383.323025806,11777430.308821654,12602927.140153624,12127657.245654099,12013020.760015655,34059656.952439666,34762907.554120526,20554268.0,34015256.99203612,31582471.23391854
2564704.701871688,2392912.0248815604,2403164.994596652,2729922.144688919,2322896.2424281663,1654000.1776515965,2332198.269811964,1514516.9,2298038.539785802,2038707.2811839601
4696350.530692395,4911799.07016427,4578639.0365976365,4817060.15993288,4830947.215137984,12312571.015967766,6258447.672173741,3239315.0,6512985.26932833,3782778.148654965
20314789.851959843,19802883.319402732,20703813.996443745,21186198.34724799,19373959.479107205,22170438.3681608,24130130.719677813,11785439.0,23972631.263700973,17947474.246618968
59328971.277497195,66261445.95535402,64129011.9736681,55726513.94531733,61503957.340555556,20444648.511874814,23934866.573880695,58207692.0,23149720.94424862,29902255.754521914
11216155.258759715,11717950.276688319,11143718.677441105,10749755.189080644,11030146.835945223,21812508.514250703,15842443.345378669,19574936.0,14080544.484939827,18421558.240315456
7408757.072666095,7508368.100691175,7629682.504204223,6865818.577763242,7218474.933888672,7296132.837530997,7588152.729335506,7885131.0,7005870.500808523,6885104.568853026
7295381.978819617,8147664.676274952,7914415.17971196,7554331.535505818,7535700.8804545645,20444648.511874814,15434821.917483864,6115587.0,15321075.398214074,9985979.072746707
3338038.0085530924,3451945.281969399,3387377.7362319976,3058724.006244878,3268933.0389255984,2796851.278134271,5141224.685900343,1916594.8,5129139.716116128,8050595.396702928
4483444.882650708,4643105.539945166,4187993.8435651474,3724055.9301491785,4387425.798183073,1471387.8316817442,1220571.764318784,8046550.0,1119339.0296618568,1279034.10058898
2807195.604177012,2217751.5209698435,2148097.785620794,2613025.929921621,2262471.3104901793,2908370.843876517,2609924.5052393875,2230705.5,2804086.0442348146,2370424.385489981
6380014.295497651,6362226.512012498,6225211.557650776,6654347.436648185,6135032.785779671,3382299.1713255346,3933137.000492877,9277603.0,4017296.031199106,5589471.450464724
1959059.8780726867,1805408.1807153078,1895269.6661078236,2203000.9286408364,1719362.7612222482,1844485.1371664451,2898830.828889368,1345551.1,2880108.8758479864,2368032.444781129
10562308.265097795,9975573.511820449,9701070.05721138,8505967.45466649,9692469.077939915,7296132.837530997,5281720.838532832,11144574.0,4844384.84979239,6337790.590048441
10645627.32453295,11563914.631026657,11458495.288817154,11189008.60054137,11350150.2745706,12312571.015967766,18444095.541248426,9987513.0,16940934.490620065,14829029.23516514
18137812.27141919,17808244.19088071,18443089.347289335,19321557.50770309,17861717.741949543,20444648.511874814,23375545.054391947,20572428.0,22086455.272455886,20813571.779791817
32913133.2564078,31099224.427702047,33496186.71630688,31889138.167794418,30920603.151595592,21812508.514250703,21871222.703162283,46500070.0,20591691.18302547,34088180.24409077
3175938.915792821,2867230.054490836,2526230.4238307974,2407427.708857741,2720831.492350462,1488768.363611359,1628894.5224849326,1228577.0,1611735.2037630295,1651872.5890791556
14092863.987093018,14046082.219902948,13776666.600234348,10994233.671331385,13195438.68821336,16371338.073797198,18203277.673989132,11021797.0,16405338.565881519,27043455.2103154
2090474.4456390014,2480954.105839675,2268052.8456408624,2543130.338988856,2139382.627752113,2642288.1009083353,6098096.396165256,2642833.2,5997283.674727991,6851981.974597799
550136391.6538217,686697.48697455,730864.2603828942,683602.9705092956,682782.9875007445,1844485.1371664451,1822729.3928943507,1187783.2,1827009.5666234521,2080907.8410131529
5257311.097863171,4720508.31580153,5268674.9157179305,5092918.355419149,4605555.337080785,5062082.73834678,2038501.7529594437,4388933.0,2181816.672052791,1487139.2790358216
6377039.556060961,5793619.743203128,6269945.8176362105,5172885.621618477,5622211.962511505,939150.1484915087,2134717.890682486,909452.7,2086297.610036592,2291673.818362212
812752.7448451052,863653.324397452,820977.3732974957,837855.9314999485,834008.0022876745,1844485.1371664451,1718269.8963697657,897250.5,1828085.2768810636,1763742.2288944223
6816972.104104485,6867173.05898607,7212018.682247004,7178340.823557496,6545811.667921988,3786011.3614579435,7297037.793111782,4942701.5,7081891.056686047,7249510.048224814
4458734.457455155,4380875.505833648,4459528.223994789,4687586.714261721,4289748.569419876,12905713.025429854,11310141.1484376,3498565.0,11060589.731269373,8725760.283352055
5225088.382675568,4359816.357036874,3933659.952099802,3491176.143290377,4606780.630894351,939150.1484915087,1367787.181062174,1229147.6,1311642.1727713586,1438948.4425135683
5870586.212039348,5490579.277316561,5570986.935966162,5437556.5887370715,5718299.1142864125,3942773.1787062827,4495778.193622238,2420604.2,4256612.548101243,6007367.515056977
1754880.449451908,1847590.8172401052,1827030.9758778834,1827821.7399249258,1712131.7509819523,2796851.278134271,2292785.2611768763,1174130.0,2382979.7431683396,2759685.194002464
13864049.428979043,12498791.716560196,12710702.592479883,12297259.182542002,12233193.12402358,7296132.837530997,9486833.635270564,9824628.0,9458760.698231885,11787728.894499945
2940750.1352279754,2717474.9492583927,2746454.1980580767,2529645.6333784354,2546373.014003975,3786011.3614579435,3218249.4140266255,2706935.8,3231847.5942214606,2859468.719769559
3113341.318659861,3763409.1730219135,3711944.6867767517,4044073.5459643616,3194881.835360562,8260146.528908037,4235616.714444797,703192.9,4077291.055785639,5941607.477289575
30103413.77654839,28749331.375220187,27034365.280272193,27699520.598765064,26715921.824848287,20444648.511874814,15134887.360161563,17282666.0,14378077.635973515,13818454.245942596
609652.2479920471,590508.9716479816,509028.5813956725,675932.7388308833,597226.9998468278,1384494.7789805087,1665916.5090467269,1411145.1,1794183.815572359,1530616.661854815
1424168.8579129744,1421461.8699992911,1241666.3527923527,1548061.9291722577,1363516.737841214,8260146.528908037,3401636.690850483,1407133.6,3688353.538819336,2484771.8367680623
3590482.1336219134,3612273.718418491,3323926.8500592015,3250643.174314709,3470360.554021205,7296132.837530997,3611064.904264045,5497573.0,3620250.313247808,3866527.700554353
54710868.08615666,49259357.16879901,48424511.23875906,46279761.417668365,50025874.58051575,22170438.3681608,33526099.93508278,60824540.0,36013883.952939674,38643422.06853151
396231.49519177695,423030.77947667154,393156.3033093606,519221.53363079927,409193.81882580963,1844485.1371664451,1709745.6110287698,491483.03,1705577.1950395484,962915.8850856343
3104670.6377216377,3170505.4185013277,3251593.6653858563,3406753.6675221594,3104593.826623726,7296132.837530997,6203370.733088246,3079585.5,5828931.85450788,5157120.735780396
7677565.896575602,9023882.01969039,9007905.702151764,8057423.189119706,8191331.806220107,3786011.3614579435,4547587.220190091,7440763.5,4685140.910397168,4780685.519942794
1755524.0849780357,1765005.5621373649,1730373.1931650103,1798064.3097432947,1693268.6661911437,1488768.363611359,1572791.2359236449,1033669.94,1645983.4014664637,1233625.6805541534
14942817.326084143,15469125.986655809,15377623.402958555,17803179.068871066,15031606.654211482,34059656.952439666,34854782.51830124,22541576.0,39758221.71017581,27237846.820084862
6044956.277576089,6166591.815951962,6140542.2665853,5383792.116326031,5537028.699622253,11497221.392200107,5879720.419296247,3652902.0,5904939.793681739,3798017.651536435
3900929.108989727,3778324.30032293,4180538.725963858,4286118.706985306,3878844.8628844586,8260146.528908037,4822570.854384823,1515653.9,4723740.653177306,6392080.725893637
1854260.4145549543,1865893.7028893835,1844357.6197396538,1797201.0480036424,1801762.077751313,1844485.1371664451,2359180.9314133506,966626.6,2224949.644881455,2193453.218287832
1215799.4724935978,1271444.9408673064,1340652.86272507,1475475.1250509785,1208796.5132195363,1654000.1776515965,1355774.5525784474,860733.06,1369118.0882172147,1099231.0144320084
129420362.54793626,135936158.20173985,131054197.28987323,134353463.48462442,125109403.30624965,34059656.952439666,26103985.883953787,121301580.0,25845632.253880627,36181100.4251448
5055761.969081797,6675695.738763756,5702113.159216175,3618842.370987268,5374960.277053225,1276845.7872923359,2183435.1276037996,430054.9,1998145.389176874,1201354.9645676683
2977835.598026177,3146961.1644315845,3497451.3912832015,3593623.094268894,3129027.1155458386,2908370.843876517,1581538.5790475658,981677.44,1458107.1753973574,1735959.364469928
37597576.51886399,43932915.470794156,43474250.20043363,42952723.12048365,39530659.63974427,72014473.36222629,46749938.5921797,29880286.0,43510912.79294082,55169271.20877755
3755128.6410125527,3974437.139190048,3565457.1366512994,3873339.579234766,3530999.614367665,2642288.1009083353,4426184.797769932,946857.9,4292801.146539461,3257517.5942347124
5523249.140505937,6017711.703291932,5678477.7034262335,5554561.440278279,5810385.648684632,3786011.3614579435,4138167.2841887,7568173.0,4201990.507505652,5453582.895344855
880389.3280141348,818904.8222150088,849111.1163456514,1033256.02283386,878592.907320136,788904.8016374668,895783.5955473754,893905.0,927645.8470565127,765378.860869888
7890497.447413938,8505643.0234108,8972288.653442819,8642922.439012568,8370849.844617894,3382299.1713255346,7561718.738971552,12425298.0,7052505.135171143,11069066.986816175
3102391.9896744583,3097638.9778034873,3121978.1083159787,2985796.289501766,2984596.832398179,7296132.837530997,5305427.411599205,1255479.1,5051402.474117246,4222223.159445592
6874843.1560595,7396617.855800076,7581343.422985695,7520221.466474346,6655426.885339373,2996625.9087932734,4486340.129721976,4510473.5,4380967.242023865,5544504.020756728
822947.4426895218,889612.6923329731,950020.7897325954,1021525.4141357015,850172.236670043,717983.886510118,1626609.4423616852,3111073.8,1495221.760705118,1702064.4021398616
2432759.0557379145,2415324.472851204,2426189.7998613343,2466783.840733407,2357229.5499215266,1844485.1371664451,1522581.3695697582,4703700.5,1526630.707417603,1989921.3861556442
2258353.91405041,2091967.9848467412,2026209.2577468725,2044194.4590816335,2103683.723862468,2642288.1009083353,2971402.141011364,2849151.2,3241572.715643559,2547245.0569853415
5483345.946106916,5133693.884880492,5271143.835740461,5804993.197955773,5163969.573631778,5062082.73834678,2960751.2394207567,5542023.0,2692782.5466663805,2507849.174679622
10241316.506110057,10418168.586079342,10414576.283896253,10259936.109267455,9908263.452468658,12905713.025429854,10741189.65145636,11060230.0,10174116.883426722,13263269.127668956
649721.4960252709,652138.8529363166,676895.2439092802,841926.0165289915,639876.8831502994,801675.5573710636,957497.1486715557,615245.56,962399.2407822497,579633.7821965624
718776.6287428479,780365.6602938834,788825.1973295235,713028.6099737395,728428.3727940782,1844485.1371664451,1232041.1630166643,1106820.1,1250991.3591186497,796426.6356461913
25147730.36424534,24070545.272205528,23763233.789129656,22053489.263971098,23763286.160397884,34059656.952439666,39841634.43890233,32576720.0,37334777.345385574,43149754.937080115
427590.9699257969,390899.1065138241,384224.07580893167,415876.7970161482,397213.932766653,370591.8724294873,518953.29809405445,194912.39,540133.9626394917,392617.7692916602
15243938.892197039,14856714.013919806,14966129.656596715,11487841.76579028,14398370.35282397,7296132.837530997,8936846.859740365,10141272.0,9139706.357451485,14271459.220539298
11662457.936454386,10712796.625278981,10108778.185397822,10728961.909793586,9781128.225648243,1654000.1776515965,1845303.2961147067,9956035.0,1975995.1657047973,2523276.365465178
14407655.464480493,14348390.332140235,14463657.428403893,12029053.42080532,13142784.24954071,7296132.837530997,12410807.751986489,8472452.0,11970586.335795874,16362028.564725146
2714035.919068264,2428924.556829729,2637883.187635549,2367745.7423433205,2322430.960188859,2796851.278134271,2678426.2408780386,6892155.0,2562623.2536534583,2254584.9224457247
4443106.650715552,4407073.918721642,4230138.6641334,4159805.56426695,4207147.741171294,3382299.1713255346,2556249.7181325494,3142419.2,2709710.6712090806,2589672.450457724
2007647.9109853308,1889683.4503166745,1842301.704568826,1641483.416572568,1837716.040313653,2642288.1009083353,3065947.406873386,1082478.6,3209225.506042119,2938912.957048199
7735239.531198509,7801162.246989359,8065007.412636808,8360393.74846419,7707659.100473881,22170438.3681608,10902879.412718495,5108473.5,10788835.331996165,13221077.463732492
1159446.881463296,1329429.275995504,1314309.6904367737,1289231.885414894,1141765.8657328594,891826.8442518578,1483495.8887875834,1435334.5,1467797.333810256,1335910.3075959506
4888702.561700654,5043813.6414059475,4570856.842969111,4508086.804462364,4739817.279703199,3942773.1787062827,3344158.3887216058,5587163.0,3291639.924975257,6098081.838825513
2069812.7555024882,1441192.676328731,1337195.708522424,1125285.2389274607,1917481.7949461788,891826.8442518578,958396.1117725037,83627.16,971069.8538010938,669205.1683842669
10458040.262194434,10882416.569049655,11854447.163016107,11883438.777098509,10319394.729822066,8260146.528908037,12284903.465876779,7261435.5,11413920.269390209,13270619.076722197
19646129.661260672,23101004.411762137,24097405.852619734,23606583.77437039,21669127.916974302,5062082.73834678,6231847.18522595,101177820.0,6202600.761778624,14268665.942703635
227127.149618953,251659.8734494239,269259.15869285073,353814.81950510415,231420.02086700805,717983.886510118,1371618.5903831788,285644.12,1436924.6629370993,735432.7205220665
2073797.7905325077,1994188.6501533317,1960558.7045499713,2499273.5359503296,2047573.9347721003,3786011.3614579435,2584949.6542043984,2600141.0,2469397.802630086,2929957.9981601946
11858355.461933935,11017031.797968376,10946067.00635894,10567210.117252903,11352308.28078368,34059656.952439666,19435228.704460423,12171104.0,19791209.098250672,11071277.146135554
11090825.197239898,9806858.5392991,8988839.177909847,8321681.466013366,9982397.269964946,5480835.836783519,5006378.368749502,12921128.0,5269770.757344375,5727456.1259774165
7324400.308442488,7709294.506166285,7625721.443007086,7264639.130164862,7196618.032891661,3382299.1713255346,6134661.112820779,7486766.5,6229843.214786353,5717962.545157892
1622930.4497772837,1359836.755713886,1285533.54954842,1021287.4553665007,1496924.7660479702,1384494.7789805087,1188628.685875392,2095088.1,1252713.740337536,1371137.9899916702
10795364.659531554,11219705.549125666,11822836.567310208,10496484.367561642,10591355.278621487,11497221.392200107,20899063.30731076,12895917.0,20377780.4226093,21092240.16844934
4641128.446361212,4509013.633882001,4084416.787230671,4544756.18859509,4221709.295442555,3942773.1787062827,6437991.172182322,3808508.0,6505840.884864257,5141414.860861727
1660405.7308213837,1726587.3244333097,1341386.90632712,2067174.4154516615,1461687.633533795,2779546.904712065,3204117.1010267558,1074171.5,3338913.6424074196,2311948.894639338
775398.0124556323,762439.8426902974,744292.7286023997,769001.6298904399,757096.4561516995,717983.886510118,1155250.3744034595,561182.56,1111084.1978343264,975878.6960806301
1141883.9728828769,1351212.7885148372,1056815.69545581,985802.4377620785,1110165.725760044,939150.1484915087,541487.0991288903,314400.97,545370.2768034575,613857.1722223904
106652897.6454912,111659507.61285402,93948194.82782437,78791968.29445386,105514985.90036583,22170438.3681608,20381773.005749397,82862460.0,21044384.868904077,42817918.486333124
6887228.370098957,6947479.399047901,6296846.479373206,6012289.565218683,6752575.305042703,7296132.837530997,17092581.16399509,6649254.0,14552612.747800704,14556729.443891982
2096573.8707926923,2090714.2379188812,1998616.7625283995,1864675.428456972,2007738.1942714825,1844485.1371664451,2200983.1924536983,3852678.0,2188320.8538575075,2038500.6203356963
8760384.519359639,8405810.01582879,8215706.818864712,6415787.127994037,7889681.247237587,1397157.5387750145,4311223.85618241,502630.3,4423791.619709937,3447684.9900355767
3811728.087487871,4114269.4356457912,4100862.1717669205,3557390.866382522,3761706.8215618827,2796851.278134271,2349442.613421596,3350547.5,2383655.649794748,3036519.778596262
1503830.8905231187,1586835.2834647675,1540807.3682119728,1542251.680807264,1490576.2608602964,2908370.843876517,2213653.610596368,4216676.0,2252665.115491352,1657717.9804170597
7901418.15083783,6453759.557855001,6577805.555353436,7173782.51665749,6412111.527529935,12312571.015967766,9826369.705866272,6261193.0,9733847.230177864,6809279.0480514895
6116855.59483465,5389407.162312293,5528965.907314347,4991376.1420804765,5602539.546335052,1844485.1371664451,5452387.517913954,5646890.5,4836502.870704456,5105785.8410716215
1380476.05151316,1476397.4692461756,1515948.503367011,1613955.5892952585,1394579.8428932193,5007980.159023268,3791798.4407334123,1735091.1,4151137.338778512,2834751.3926381664
3758575.8873938373,3664606.8954046704,3444594.9958070535,3630661.467500058,3615341.5323679256,12312571.015967766,8955850.417200865,3733805.0,8307089.811476582,7033281.515070684
906308.9522837594,952925.9155090313,961054.9899018484,1108310.6875176686,894059.9114457674,1276853.8823998987,1970461.5725979605,565134.8,2154884.8666466405,892013.286611376
933043.3905402912,967844.6509454618,1006513.2565194059,1034538.2173421575,904175.1295932318,1654000.1776515965,1960739.6946883313,866854.56,1857745.3824176637,1182555.2060292189
1438486.895412769,1351193.6128073016,1385642.7000717926,1439612.2321988188,1480185.6909749706,1844485.1371664451,1521491.5602481994,1699308.1,1590280.3741418105,1776464.4156076182
12884521.180444075,12185494.455034079,13209083.701503765,13096344.8191232,12189819.927120041,22170438.3681608,24968600.62010913,14590429.0,25254967.969079472,23429741.42554942
9431810.19189146,9239931.470029399,9563985.229983294,9392983.333317308,9189496.603629548,2908370.843876517,3292326.4074465535,8351240.0,3182018.745426012,3015027.579140017
7837317.003744153,7903848.673846694,7542778.937282205,7192696.873554304,7660021.1569588585,7296132.837530997,8812978.037316017,7353304.5,8313006.4463099055,8799964.626104549
3312048.706862511,3490640.5354155987,4038894.1481385524,3138355.365035424,3207329.0482564764,3382299.1713255346,3670870.9909751355,3159629.0,3612080.8388002706,3915374.1823387058
12082227.895429239,11696072.531798182,11992596.38017139,11724985.266102182,11320244.60406081,5007980.159023268,11351181.500364702,17281676.0,11097423.634406123,11357794.618346019
1330168.2115943346,1300746.8933001515,1398363.0286661421,1435296.7298877565,1229168.995153964,2796851.278134271,2260898.0554074096,1409531.1,2267185.0867099785,2118269.3382885833
4473437.069264458,3441155.9395730337,2627637.435452524,2788552.9836783223,4067048.6154672923,308522.5973159459,733158.9112222414,2370035.2,630216.5632719551,687775.0380211425
5746410.526653295,5627294.906046191,5887102.579829607,4877250.3357590595,5331604.090199398,3942773.1787062827,3574467.3685870143,3272813.8,3409637.698824866,4039700.115123916
2150573.0277301027,1973365.3000509972,1932462.8480680448,2121926.4529769975,1954322.150403075,1844485.1371664451,2274532.8602340347,1894818.8,2205635.932865671,2063209.504154304
837344.241326534,870385.8346826759,790527.28997433,787600.1347638983,803785.8592708947,788904.8016374668,557609.6200734697,1042563.4,563370.7767845886,417274.19247217546
2132730.950461146,2097025.3965917653,2054908.8648177444,2302235.752599149,2066427.6198222954,3382299.1713255346,2880339.5411808295,1225690.9,2975014.3250509864,2799269.932669207
36073278.555406556,37768157.036064796,37720711.1161751,35390347.34437022,35366426.38270661,22170438.3681608,22435601.59671935,40071656.0,21554155.380114354,27541981.52519257
1252727.5562934154,1351581.1567313038,1382553.1682215934,1386724.2990077853,1268993.1863914905,2908370.843876517,1922353.6182013117,1047207.9,1999074.2874662585,1325704.3416906658
2058794.190508728,2109708.4480920536,1776041.6472864314,2079303.4655754229,1990373.0100365258,1384494.7789805087,1314582.253822024,7553506.5,1354573.511678628,1101414.4386906174
3527638.989642481,3678240.742491832,3757799.1348545537,3460842.957719269,3574982.402272014,3382299.1713255346,3411666.777088135,2823301.2,3275461.242053617,2973013.161185942
9842944.625446772,9927197.750972524,9695433.261064667,8594167.18325652,9468674.846535034,12905713.025429854,14469226.473677445,8624023.0,15094263.957293553,11273622.638485458
7666678.233013233,8242743.103162392,7566924.135031299,7231717.06579865,7221189.907789614,7296132.837530997,7705273.739188538,8623497.0,7998536.633452922,5140278.844330961
8521583.905281892,9000306.957399914,8680731.615741506,9527979.557574341,8463838.368394777,5062082.73834678,4364821.513418237,20218128.0,4865000.506670606,5614161.735886188
63203285.08502337,64264772.99502643,61012391.33856332,56837167.55781734,62638613.6483901,22170438.3681608,35616698.2010811,92734140.0,37528113.71647616,43612184.774590656
1612596.256951139,1479202.3450473489,1484119.9830278866,1675233.1904716631,1482036.0556455448,611876.3415217386,1974677.2677092773,1372953.6,2090719.379396033,3785417.0165277547
